player_1,player_2,player_1_win_probability
John Millman,Jeremy Chardy,0.46511585
John Millman,Alex Bolt,0.7682836
John Millman,Jack Sock,0.37974596
John Millman,Bjorn Fratangelo,0.54587954
John Millman,Gilles Simon,0.3724942
John Millman,Hyeon Chung,0.45857853
John Millman,Bradley Klahn,0.64251846
John Millman,Ernests Gulbis,0.6185198
John Millman,Borna Coric,0.36201847
John Millman,Albert Ramos-Vinolas,0.7143392
John Millman,Evgeny Donskoy,0.6138391
John Millman,Filip Krajinovic,0.48687512
John Millman,Gleb Sakharov,0.7165792
John Millman,Alexei Popyrin,0.91948706
John Millman,Benoit Paire,0.5641997
John Millman,Dominic Thiem,0.29341096
John Millman,Bernard Tomic,0.58536243
John Millman,Andrey Rublev,0.6342922
John Millman,Fernando Verdasco,0.45429343
John Millman,Andy Murray,0.4112146
John Millman,Federico Delbonis,0.69666415
John Millman,Guido Andreozzi,0.6439964
John Millman,Christopher Eubanks,0.80369025
John Millman,Gael Monfils,0.34096816
John Millman,Damir Dzumhur,0.58302087
John Millman,Cameron Norrie,0.56810695
John Millman,Daniel Evans,0.4803843
John Millman,Denis Istomin,0.6869575
John Millman,Adrian Mannarino,0.46547246
John Millman,Frances Tiafoe,0.48456186
John Millman,Feliciano Lopez,0.62100345
John Millman,Andreas Seppi,0.48793364
John Millman,Grigor Dimitrov,0.33048865
John Millman,Janko Tipsarevic,0.46063554
John Millman,Dusan Lajovic,0.5416607
John Millman,Jason Kubler,0.6614305
John Millman,John Isner,0.33369517
John Millman,Guillermo Garcia-Lopez,0.698687
John Millman,Denis Kudla,0.63642997
John Millman,Diego Schwartzman,0.41787007
John Millman,Alex de Minaur,0.33859214
John Millman,Henri Laaksonen,0.655341
John Millman,Jan-Lennard Struff,0.5840372
John Millman,James Duckworth,0.65803576
Yoshihito Nishioka,Novak Djokovic,0.1670981
Yoshihito Nishioka,Mitchell Krueger,0.6087546
Yoshihito Nishioka,Jo-Wilfried Tsonga,0.45605305
Yoshihito Nishioka,Martin Klizan,0.4190845
Yoshihito Nishioka,Taro Daniel,0.5495899
Yoshihito Nishioka,Thanasi Kokkinakis,0.6327846
Yoshihito Nishioka,Pablo Andujar,0.5768992
Yoshihito Nishioka,Denis Shapovalov,0.35718316
Yoshihito Nishioka,David Goffin,0.373106
Yoshihito Nishioka,Christian Garin,0.65688473
Yoshihito Nishioka,Marcel Granollers,0.5619063
Yoshihito Nishioka,Marius Copil,0.4973213
Yoshihito Nishioka,Jiri Vesely,0.5713352
Yoshihito Nishioka,Ryan Harrison,0.52167946
Yoshihito Nishioka,Lloyd Harris,0.43403625
Yoshihito Nishioka,Daniil Medvedev,0.35083628
Yoshihito Nishioka,Fabio Fognini,0.36104503
Yoshihito Nishioka,Jaume Antoni Munar Clar,0.41216603
Yoshihito Nishioka,Nicolas Jarry,0.40052345
Yoshihito Nishioka,Leonardo Mayer,0.44345436
Yoshihito Nishioka,Ilya Ivashka,0.602584
Yoshihito Nishioka,Malek Jaziri,0.39821106
Yoshihito Nishioka,Luca Vanni,0.6408949
Yoshihito Nishioka,Pablo Carreno Busta,0.3432532
Yoshihito Nishioka,Philipp Kohlschreiber,0.33310577
Yoshihito Nishioka,Guido Pella,0.4955571
Yoshihito Nishioka,Joao Sousa,0.39479637
Yoshihito Nishioka,Ivo Karlovic,0.73599803
Yoshihito Nishioka,Hubert Hurkacz,0.58763635
Yoshihito Nishioka,Kamil Majchrzak,0.48261875
Yoshihito Nishioka,Kei Nishikori,0.2650143
Yoshihito Nishioka,Alexander Zverev,0.27837303
Yoshihito Nishioka,Aljaz Bedene,0.5229603
Yoshihito Nishioka,Jeremy Chardy,0.3366049
Yoshihito Nishioka,Ugo Humbert,0.45630172
Yoshihito Nishioka,Alex Bolt,0.7491704
Yoshihito Nishioka,Jack Sock,0.35340217
Yoshihito Nishioka,Bjorn Fratangelo,0.6075631
Yoshihito Nishioka,Gilles Simon,0.36340237
Yoshihito Nishioka,Hyeon Chung,0.39842853
Yoshihito Nishioka,Bradley Klahn,0.542083
Yoshihito Nishioka,Sam Querrey,0.37446347
Yoshihito Nishioka,Pierre-Hugues Herbert,0.43600675
Yoshihito Nishioka,Stan Wawrinka,0.21738137
Yoshihito Nishioka,Ernests Gulbis,0.5522105
Yoshihito Nishioka,Nick Kyrgios,0.2861594
Yoshihito Nishioka,Milos Raonic,0.2550922
Yoshihito Nishioka,Borna Coric,0.34390157
Yoshihito Nishioka,Steve Darcis,0.46313128
Yoshihito Nishioka,Albert Ramos-Vinolas,0.5081634
Yoshihito Nishioka,Marton Fucsovics,0.35161504
Yoshihito Nishioka,Laslo Djere,0.6311077
Yoshihito Nishioka,Evgeny Donskoy,0.53215384
Yoshihito Nishioka,Filip Krajinovic,0.4088675
Yoshihito Nishioka,Marco Cecchinato,0.48974276
Yoshihito Nishioka,Lucas Pouille,0.39301574
Yoshihito Nishioka,Mikhail Kukushkin,0.5339432
Yoshihito Nishioka,Maximilian Marterer,0.54593015
Yoshihito Nishioka,Gleb Sakharov,0.71281123
Yoshihito Nishioka,Alexei Popyrin,0.84646076
Yoshihito Nishioka,Mischa Zverev,0.52464557
Yoshihito Nishioka,Benoit Paire,0.43681267
Yoshihito Nishioka,Dominic Thiem,0.34056458
Yoshihito Nishioka,Marin Cilic,0.27388817
Yoshihito Nishioka,Bernard Tomic,0.53835326
Yoshihito Nishioka,Andrey Rublev,0.52236074
Yoshihito Nishioka,Mackenzie McDonald,0.65989345
Yoshihito Nishioka,Michael Mmoh,0.6864158
Yoshihito Nishioka,Radu Albot,0.6504785
Yoshihito Nishioka,Miomir Kecmanovic,0.5411727
Yoshihito Nishioka,Fernando Verdasco,0.37164366
Yoshihito Nishioka,Roberto Bautista Agut,0.28604662
Yoshihito Nishioka,Andy Murray,0.40375167
Yoshihito Nishioka,Federico Delbonis,0.67426646
Yoshihito Nishioka,John Millman,0.36350912
Yoshihito Nishioka,Tennys Sandgren,0.49526855
Yoshihito Nishioka,Peter Gojowczyk,0.42645124
Yoshihito Nishioka,Karen Khachanov,0.32685277
Yoshihito Nishioka,Stefanos Tsitsipas,0.33930343
Yoshihito Nishioka,Matteo Berrettini,0.38704577
Yoshihito Nishioka,Viktor Troicki,0.6086932
Yoshihito Nishioka,Roberto Carballes Baena,0.54590625
Yoshihito Nishioka,Stefano Travaglia,0.45776382
Yoshihito Nishioka,Guido Andreozzi,0.4537319
Yoshihito Nishioka,Christopher Eubanks,0.8483626
Yoshihito Nishioka,Nikoloz Basilashvili,0.38748863
Yoshihito Nishioka,Gael Monfils,0.29253912
Yoshihito Nishioka,Damir Dzumhur,0.43587536
Yoshihito Nishioka,Cameron Norrie,0.44891244
Yoshihito Nishioka,Taylor Fritz,0.40120012
Yoshihito Nishioka,Tatsuma Ito,0.5984952
Yoshihito Nishioka,Daniel Evans,0.3534856
Yoshihito Nishioka,Denis Istomin,0.5493156
Yoshihito Nishioka,Roger Federer,0.17962241
Yoshihito Nishioka,Kevin Anderson,0.35103115
Yoshihito Nishioka,Adrian Mannarino,0.3914721
Yoshihito Nishioka,Frances Tiafoe,0.34553397
Yoshihito Nishioka,Prajnesh Gunneswaran,0.9250985
Yoshihito Nishioka,Feliciano Lopez,0.4290892
Yoshihito Nishioka,Jordan Thompson,0.5336141
Yoshihito Nishioka,Andreas Seppi,0.37120536
Yoshihito Nishioka,Steve Johnson,0.3460004
Yoshihito Nishioka,Grigor Dimitrov,0.3571475
Yoshihito Nishioka,Janko Tipsarevic,0.39707643
Yoshihito Nishioka,Pablo Cuevas,0.62875944
Yoshihito Nishioka,Dusan Lajovic,0.3700348
Yoshihito Nishioka,Jason Kubler,0.5537131
Yoshihito Nishioka,Thomas Fabbiano,0.67929256
Yoshihito Nishioka,Reilly Opelka,0.64618593
Yoshihito Nishioka,John Isner,0.38952255
Yoshihito Nishioka,Kyle Edmund,0.34620532
Yoshihito Nishioka,Tomas Berdych,0.31233254
Yoshihito Nishioka,Guillermo Garcia-Lopez,0.58710486
Yoshihito Nishioka,Robin Haase,0.4288344
Yoshihito Nishioka,Marc Polmans,0.66455466
Yoshihito Nishioka,Denis Kudla,0.49509954
Yoshihito Nishioka,Rudolf Molleker,0.38336164
Yoshihito Nishioka,Diego Schwartzman,0.38112637
Yoshihito Nishioka,Alex de Minaur,0.34932098
Yoshihito Nishioka,Pedro Sousa,0.8860642
Yoshihito Nishioka,Mirza Basic,0.71292514
Yoshihito Nishioka,Henri Laaksonen,0.57834136
Yoshihito Nishioka,Matthew Ebden,0.4059648
Yoshihito Nishioka,Jan-Lennard Struff,0.48296815
Yoshihito Nishioka,James Duckworth,0.68079334
Yoshihito Nishioka,Rafael Nadal,0.16915485
Tennys Sandgren,Novak Djokovic,0.18614584
Tennys Sandgren,Mitchell Krueger,0.56632435
Tennys Sandgren,Jo-Wilfried Tsonga,0.3789584
Tennys Sandgren,Martin Klizan,0.4904842
Tennys Sandgren,Taro Daniel,0.66759366
Tennys Sandgren,Pablo Andujar,0.62422085
Tennys Sandgren,Denis Shapovalov,0.2246597
Tennys Sandgren,David Goffin,0.28945646
Tennys Sandgren,Christian Garin,0.6805743
Tennys Sandgren,Marcel Granollers,0.5670088
Tennys Sandgren,Marius Copil,0.4623748
Tennys Sandgren,Jiri Vesely,0.5799853
Tennys Sandgren,Ryan Harrison,0.46843252
Tennys Sandgren,Lloyd Harris,0.47393623
Tennys Sandgren,Daniil Medvedev,0.3079193
Tennys Sandgren,Fabio Fognini,0.33676323
Tennys Sandgren,Jaume Antoni Munar Clar,0.42058447
Tennys Sandgren,Nicolas Jarry,0.43493992
Tennys Sandgren,Leonardo Mayer,0.4171174
Tennys Sandgren,Ilya Ivashka,0.64252955
Tennys Sandgren,Malek Jaziri,0.49364474
Tennys Sandgren,Luca Vanni,0.6285624
Tennys Sandgren,Pablo Carreno Busta,0.271862
Tennys Sandgren,Philipp Kohlschreiber,0.2642761
Tennys Sandgren,Guido Pella,0.44592303
Tennys Sandgren,Joao Sousa,0.48554727
Tennys Sandgren,Ivo Karlovic,0.5356412
Tennys Sandgren,Hubert Hurkacz,0.5242219
Tennys Sandgren,Kamil Majchrzak,0.4973936
Tennys Sandgren,Kei Nishikori,0.18840632
Tennys Sandgren,Alexander Zverev,0.261884
Tennys Sandgren,Aljaz Bedene,0.5366101
Tennys Sandgren,Jeremy Chardy,0.34924448
Tennys Sandgren,Alex Bolt,0.675174
Tennys Sandgren,Jack Sock,0.28422266
Tennys Sandgren,Bjorn Fratangelo,0.56728286
Tennys Sandgren,Gilles Simon,0.28794286
Tennys Sandgren,Hyeon Chung,0.32044795
Tennys Sandgren,Bradley Klahn,0.48269084
Tennys Sandgren,Sam Querrey,0.32420877
Tennys Sandgren,Pierre-Hugues Herbert,0.37346938
Tennys Sandgren,Stan Wawrinka,0.2483876
Tennys Sandgren,Ernests Gulbis,0.49385017
Tennys Sandgren,Nick Kyrgios,0.30447215
Tennys Sandgren,Milos Raonic,0.16164096
Tennys Sandgren,Borna Coric,0.2651099
Tennys Sandgren,Steve Darcis,0.4252408
Tennys Sandgren,Albert Ramos-Vinolas,0.5464799
Tennys Sandgren,Marton Fucsovics,0.29851577
Tennys Sandgren,Laslo Djere,0.66398865
Tennys Sandgren,Evgeny Donskoy,0.518608
Tennys Sandgren,Filip Krajinovic,0.40297845
Tennys Sandgren,Marco Cecchinato,0.44011703
Tennys Sandgren,Lucas Pouille,0.32768163
Tennys Sandgren,Mikhail Kukushkin,0.5174933
Tennys Sandgren,Maximilian Marterer,0.46625468
Tennys Sandgren,Gleb Sakharov,0.7125102
Tennys Sandgren,Alexei Popyrin,0.8733539
Tennys Sandgren,Mischa Zverev,0.46908408
Tennys Sandgren,Benoit Paire,0.38013968
Tennys Sandgren,Dominic Thiem,0.27734783
Tennys Sandgren,Marin Cilic,0.17459625
Tennys Sandgren,Bernard Tomic,0.46316212
Tennys Sandgren,Andrey Rublev,0.515874
Tennys Sandgren,Mackenzie McDonald,0.60544217
Tennys Sandgren,Michael Mmoh,0.6563701
Tennys Sandgren,Radu Albot,0.7786966
Tennys Sandgren,Miomir Kecmanovic,0.5209813
Tennys Sandgren,Fernando Verdasco,0.31915998
Tennys Sandgren,Roberto Bautista Agut,0.271862
Tennys Sandgren,Andy Murray,0.36289525
Tennys Sandgren,Federico Delbonis,0.66591454
Tennys Sandgren,John Millman,0.5073489
Tennys Sandgren,Peter Gojowczyk,0.35893044
Tennys Sandgren,Karen Khachanov,0.2858648
Tennys Sandgren,Stefanos Tsitsipas,0.27512282
Tennys Sandgren,Matteo Berrettini,0.4118009
Tennys Sandgren,Roberto Carballes Baena,0.6037611
Tennys Sandgren,Stefano Travaglia,0.41722533
Tennys Sandgren,Guido Andreozzi,0.4957509
Tennys Sandgren,Christopher Eubanks,0.7602368
Tennys Sandgren,Nikoloz Basilashvili,0.4196054
Tennys Sandgren,Gael Monfils,0.22920859
Tennys Sandgren,Damir Dzumhur,0.4825425
Tennys Sandgren,Cameron Norrie,0.5182772
Tennys Sandgren,Taylor Fritz,0.3487143
Tennys Sandgren,Tatsuma Ito,0.5701995
Tennys Sandgren,Daniel Evans,0.26839846
Tennys Sandgren,Denis Istomin,0.5783989
Tennys Sandgren,Roger Federer,0.17301613
Tennys Sandgren,Kevin Anderson,0.26655653
Tennys Sandgren,Adrian Mannarino,0.32219636
Tennys Sandgren,Frances Tiafoe,0.3904737
Tennys Sandgren,Prajnesh Gunneswaran,0.84882206
Tennys Sandgren,Feliciano Lopez,0.41266096
Tennys Sandgren,Jordan Thompson,0.5598365
Tennys Sandgren,Andreas Seppi,0.40159708
Tennys Sandgren,Steve Johnson,0.2897468
Tennys Sandgren,Grigor Dimitrov,0.2844348
Tennys Sandgren,Janko Tipsarevic,0.3847398
Tennys Sandgren,Pablo Cuevas,0.6010621
Tennys Sandgren,Dusan Lajovic,0.4444532
Tennys Sandgren,Jason Kubler,0.63987267
Tennys Sandgren,Reilly Opelka,0.47490177
Tennys Sandgren,John Isner,0.26689908
Tennys Sandgren,Kyle Edmund,0.26631632
Tennys Sandgren,Guillermo Garcia-Lopez,0.64116096
Tennys Sandgren,Robin Haase,0.48030612
Tennys Sandgren,Marc Polmans,0.6741812
Tennys Sandgren,Denis Kudla,0.48711583
Tennys Sandgren,Rudolf Molleker,0.24241115
Tennys Sandgren,Diego Schwartzman,0.30740732
Tennys Sandgren,Alex de Minaur,0.2735814
Tennys Sandgren,Pedro Sousa,0.883199
Tennys Sandgren,Mirza Basic,0.689916
Tennys Sandgren,Henri Laaksonen,0.59785265
Tennys Sandgren,Matthew Ebden,0.4491649
Tennys Sandgren,Jan-Lennard Struff,0.46045455
Tennys Sandgren,James Duckworth,0.54423976
Tennys Sandgren,Rafael Nadal,0.19762345
Peter Gojowczyk,Novak Djokovic,0.1828624
Peter Gojowczyk,Mitchell Krueger,0.64577967
Peter Gojowczyk,Jo-Wilfried Tsonga,0.45582408
Peter Gojowczyk,Martin Klizan,0.5595301
Peter Gojowczyk,Pablo Andujar,0.7011136
Peter Gojowczyk,Denis Shapovalov,0.35437983
Peter Gojowczyk,David Goffin,0.35324702
Peter Gojowczyk,Christian Garin,0.7076389
Peter Gojowczyk,Marcel Granollers,0.63883805
Peter Gojowczyk,Marius Copil,0.5240562
Peter Gojowczyk,Jiri Vesely,0.66792697
Peter Gojowczyk,Lloyd Harris,0.55455405
Peter Gojowczyk,Daniil Medvedev,0.35449165
Peter Gojowczyk,Fabio Fognini,0.41631496
Peter Gojowczyk,Jaume Antoni Munar Clar,0.5347428
Peter Gojowczyk,Nicolas Jarry,0.46366978
Peter Gojowczyk,Leonardo Mayer,0.497953
Peter Gojowczyk,Ilya Ivashka,0.6982046
Peter Gojowczyk,Malek Jaziri,0.50249374
Peter Gojowczyk,Luca Vanni,0.6813562
Peter Gojowczyk,Pablo Carreno Busta,0.32291946
Peter Gojowczyk,Guido Pella,0.5565585
Peter Gojowczyk,Joao Sousa,0.53118527
Peter Gojowczyk,Ivo Karlovic,0.6040892
Peter Gojowczyk,Hubert Hurkacz,0.6181359
Peter Gojowczyk,Kamil Majchrzak,0.578007
Peter Gojowczyk,Kei Nishikori,0.2893345
Peter Gojowczyk,Alexander Zverev,0.3422741
Peter Gojowczyk,Aljaz Bedene,0.63756496
Peter Gojowczyk,Jeremy Chardy,0.39504048
Peter Gojowczyk,Alex Bolt,0.7837153
Peter Gojowczyk,Jack Sock,0.3981133
Peter Gojowczyk,Bjorn Fratangelo,0.6222047
Peter Gojowczyk,Gilles Simon,0.4299469
Peter Gojowczyk,Hyeon Chung,0.39768445
Peter Gojowczyk,Bradley Klahn,0.5838573
Peter Gojowczyk,Ernests Gulbis,0.64964986
Peter Gojowczyk,Nick Kyrgios,0.35007945
Peter Gojowczyk,Milos Raonic,0.23736914
Peter Gojowczyk,Borna Coric,0.3602035
Peter Gojowczyk,Albert Ramos-Vinolas,0.6011361
Peter Gojowczyk,Marton Fucsovics,0.3912317
Peter Gojowczyk,Laslo Djere,0.69154197
Peter Gojowczyk,Evgeny Donskoy,0.65014493
Peter Gojowczyk,Filip Krajinovic,0.47434697
Peter Gojowczyk,Marco Cecchinato,0.5160393
Peter Gojowczyk,Lucas Pouille,0.39004007
Peter Gojowczyk,Mikhail Kukushkin,0.5912625
Peter Gojowczyk,Maximilian Marterer,0.64556974
Peter Gojowczyk,Gleb Sakharov,0.7139406
Peter Gojowczyk,Alexei Popyrin,0.8969002
Peter Gojowczyk,Mischa Zverev,0.5889764
Peter Gojowczyk,Benoit Paire,0.57924277
Peter Gojowczyk,Dominic Thiem,0.3480667
Peter Gojowczyk,Marin Cilic,0.34741294
Peter Gojowczyk,Bernard Tomic,0.586818
Peter Gojowczyk,Andrey Rublev,0.59706193
Peter Gojowczyk,Mackenzie McDonald,0.636312
Peter Gojowczyk,Michael Mmoh,0.723478
Peter Gojowczyk,Miomir Kecmanovic,0.61023194
Peter Gojowczyk,Fernando Verdasco,0.3407637
Peter Gojowczyk,Andy Murray,0.38424417
Peter Gojowczyk,Federico Delbonis,0.71716547
Peter Gojowczyk,John Millman,0.46985358
Peter Gojowczyk,Karen Khachanov,0.3534431
Peter Gojowczyk,Matteo Berrettini,0.47325236
Peter Gojowczyk,Guido Andreozzi,0.58094966
Peter Gojowczyk,Christopher Eubanks,0.81242514
Peter Gojowczyk,Nikoloz Basilashvili,0.40943775
Peter Gojowczyk,Gael Monfils,0.30113563
Peter Gojowczyk,Damir Dzumhur,0.65767956
Peter Gojowczyk,Cameron Norrie,0.60821
Peter Gojowczyk,Daniel Evans,0.36750636
Peter Gojowczyk,Denis Istomin,0.70097786
Peter Gojowczyk,Kevin Anderson,0.3391355
Peter Gojowczyk,Adrian Mannarino,0.46494138
Peter Gojowczyk,Frances Tiafoe,0.43302354
Peter Gojowczyk,Feliciano Lopez,0.48931444
Peter Gojowczyk,Jordan Thompson,0.71218705
Peter Gojowczyk,Andreas Seppi,0.44507727
Peter Gojowczyk,Grigor Dimitrov,0.32649633
Peter Gojowczyk,Janko Tipsarevic,0.43153825
Peter Gojowczyk,Pablo Cuevas,0.76615506
Peter Gojowczyk,Dusan Lajovic,0.5872048
Peter Gojowczyk,Jason Kubler,0.8810566
Peter Gojowczyk,John Isner,0.39048955
Peter Gojowczyk,Kyle Edmund,0.3517
Peter Gojowczyk,Guillermo Garcia-Lopez,0.70678633
Peter Gojowczyk,Marc Polmans,0.7783861
Peter Gojowczyk,Denis Kudla,0.55950344
Peter Gojowczyk,Diego Schwartzman,0.38822582
Peter Gojowczyk,Alex de Minaur,0.38060436
Peter Gojowczyk,Pedro Sousa,0.90268147
Peter Gojowczyk,Mirza Basic,0.7411864
Peter Gojowczyk,Henri Laaksonen,0.6603712
Peter Gojowczyk,Matthew Ebden,0.53753114
Peter Gojowczyk,Jan-Lennard Struff,0.5511242
Peter Gojowczyk,James Duckworth,0.6827894
Karen Khachanov,Jo-Wilfried Tsonga,0.47244656
Karen Khachanov,Denis Shapovalov,0.40995663
Karen Khachanov,David Goffin,0.56705314
Karen Khachanov,Christian Garin,0.7698427
Karen Khachanov,Jiri Vesely,0.7295187
Karen Khachanov,Daniil Medvedev,0.53454584
Karen Khachanov,Fabio Fognini,0.5676383
Karen Khachanov,Jaume Antoni Munar Clar,0.572819
Karen Khachanov,Ilya Ivashka,0.76457506
Karen Khachanov,Guido Pella,0.7490028
Karen Khachanov,Joao Sousa,0.78197604
Karen Khachanov,Ivo Karlovic,0.6990902
Karen Khachanov,Hubert Hurkacz,0.7816663
Karen Khachanov,Kamil Majchrzak,0.61050254
Karen Khachanov,Alexander Zverev,0.35957518
Karen Khachanov,Aljaz Bedene,0.75765395
Karen Khachanov,Jeremy Chardy,0.6176242
Karen Khachanov,Alex Bolt,0.76184
Karen Khachanov,Jack Sock,0.56084365
Karen Khachanov,Bjorn Fratangelo,0.7884651
Karen Khachanov,Gilles Simon,0.6053494
Karen Khachanov,Hyeon Chung,0.6279777
Karen Khachanov,Bradley Klahn,0.6862404
Karen Khachanov,Ernests Gulbis,0.6738968
Karen Khachanov,Borna Coric,0.5463852
Karen Khachanov,Albert Ramos-Vinolas,0.80858684
Karen Khachanov,Evgeny Donskoy,0.7825432
Karen Khachanov,Filip Krajinovic,0.7691741
Karen Khachanov,Gleb Sakharov,0.7405252
Karen Khachanov,Alexei Popyrin,0.9023762
Karen Khachanov,Benoit Paire,0.6746545
Karen Khachanov,Dominic Thiem,0.44360885
Karen Khachanov,Bernard Tomic,0.6257589
Karen Khachanov,Andrey Rublev,0.7131746
Karen Khachanov,Fernando Verdasco,0.593532
Karen Khachanov,Andy Murray,0.41608644
Karen Khachanov,Federico Delbonis,0.78146404
Karen Khachanov,John Millman,0.73049885
Karen Khachanov,Guido Andreozzi,0.65679646
Karen Khachanov,Christopher Eubanks,0.86185
Karen Khachanov,Gael Monfils,0.45737734
Karen Khachanov,Damir Dzumhur,0.81286526
Karen Khachanov,Cameron Norrie,0.60494626
Karen Khachanov,Daniel Evans,0.46503732
Karen Khachanov,Denis Istomin,0.74513453
Karen Khachanov,Adrian Mannarino,0.70049834
Karen Khachanov,Frances Tiafoe,0.70696354
Karen Khachanov,Feliciano Lopez,0.65596116
Karen Khachanov,Jordan Thompson,0.8000616
Karen Khachanov,Andreas Seppi,0.6176818
Karen Khachanov,Grigor Dimitrov,0.44498187
Karen Khachanov,Janko Tipsarevic,0.45497644
Karen Khachanov,Dusan Lajovic,0.7777793
Karen Khachanov,Jason Kubler,0.7567923
Karen Khachanov,John Isner,0.3097355
Karen Khachanov,Guillermo Garcia-Lopez,0.774379
Karen Khachanov,Denis Kudla,0.7727286
Karen Khachanov,Diego Schwartzman,0.59006345
Karen Khachanov,Alex de Minaur,0.542819
Karen Khachanov,Henri Laaksonen,0.72725064
Karen Khachanov,Jan-Lennard Struff,0.7173749
Karen Khachanov,James Duckworth,0.7123187
Stefanos Tsitsipas,Novak Djokovic,0.20065059
Stefanos Tsitsipas,Mitchell Krueger,0.762719
Stefanos Tsitsipas,Jo-Wilfried Tsonga,0.5075355
Stefanos Tsitsipas,Martin Klizan,0.77245325
Stefanos Tsitsipas,Pablo Andujar,0.71058536
Stefanos Tsitsipas,Denis Shapovalov,0.38038576
Stefanos Tsitsipas,David Goffin,0.51748115
Stefanos Tsitsipas,Christian Garin,0.7164679
Stefanos Tsitsipas,Marcel Granollers,0.7114421
Stefanos Tsitsipas,Marius Copil,0.66838354
Stefanos Tsitsipas,Jiri Vesely,0.71101743
Stefanos Tsitsipas,Ryan Harrison,0.6594475
Stefanos Tsitsipas,Lloyd Harris,0.5727473
Stefanos Tsitsipas,Daniil Medvedev,0.49117413
Stefanos Tsitsipas,Fabio Fognini,0.53751814
Stefanos Tsitsipas,Jaume Antoni Munar Clar,0.584307
Stefanos Tsitsipas,Nicolas Jarry,0.67650855
Stefanos Tsitsipas,Leonardo Mayer,0.6666896
Stefanos Tsitsipas,Ilya Ivashka,0.7766409
Stefanos Tsitsipas,Malek Jaziri,0.74787235
Stefanos Tsitsipas,Luca Vanni,0.6823678
Stefanos Tsitsipas,Pablo Carreno Busta,0.46088225
Stefanos Tsitsipas,Philipp Kohlschreiber,0.46001494
Stefanos Tsitsipas,Guido Pella,0.6639599
Stefanos Tsitsipas,Joao Sousa,0.7312536
Stefanos Tsitsipas,Ivo Karlovic,0.54682857
Stefanos Tsitsipas,Hubert Hurkacz,0.69957376
Stefanos Tsitsipas,Kamil Majchrzak,0.5577472
Stefanos Tsitsipas,Kei Nishikori,0.33675066
Stefanos Tsitsipas,Alexander Zverev,0.3521919
Stefanos Tsitsipas,Aljaz Bedene,0.7166616
Stefanos Tsitsipas,Jeremy Chardy,0.59219235
Stefanos Tsitsipas,Alex Bolt,0.7414541
Stefanos Tsitsipas,Jack Sock,0.4761119
Stefanos Tsitsipas,Bjorn Fratangelo,0.66154623
Stefanos Tsitsipas,Gilles Simon,0.4646256
Stefanos Tsitsipas,Hyeon Chung,0.5851141
Stefanos Tsitsipas,Bradley Klahn,0.699822
Stefanos Tsitsipas,Sam Querrey,0.6073101
Stefanos Tsitsipas,Pierre-Hugues Herbert,0.63609123
Stefanos Tsitsipas,Stan Wawrinka,0.38849795
Stefanos Tsitsipas,Ernests Gulbis,0.6533081
Stefanos Tsitsipas,Nick Kyrgios,0.43887988
Stefanos Tsitsipas,Milos Raonic,0.32801563
Stefanos Tsitsipas,Borna Coric,0.51676524
Stefanos Tsitsipas,Albert Ramos-Vinolas,0.7518773
Stefanos Tsitsipas,Marton Fucsovics,0.5658871
Stefanos Tsitsipas,Laslo Djere,0.7131419
Stefanos Tsitsipas,Evgeny Donskoy,0.70279175
Stefanos Tsitsipas,Filip Krajinovic,0.6972673
Stefanos Tsitsipas,Marco Cecchinato,0.5560224
Stefanos Tsitsipas,Lucas Pouille,0.5759963
Stefanos Tsitsipas,Mikhail Kukushkin,0.7815971
Stefanos Tsitsipas,Maximilian Marterer,0.6557021
Stefanos Tsitsipas,Gleb Sakharov,0.75183636
Stefanos Tsitsipas,Alexei Popyrin,0.86128336
Stefanos Tsitsipas,Mischa Zverev,0.708766
Stefanos Tsitsipas,Benoit Paire,0.63326186
Stefanos Tsitsipas,Dominic Thiem,0.41911656
Stefanos Tsitsipas,Marin Cilic,0.3420116
Stefanos Tsitsipas,Bernard Tomic,0.619397
Stefanos Tsitsipas,Andrey Rublev,0.66624045
Stefanos Tsitsipas,Mackenzie McDonald,0.808286
Stefanos Tsitsipas,Michael Mmoh,0.7725857
Stefanos Tsitsipas,Radu Albot,0.8275994
Stefanos Tsitsipas,Miomir Kecmanovic,0.6105916
Stefanos Tsitsipas,Fernando Verdasco,0.4874563
Stefanos Tsitsipas,Roberto Bautista Agut,0.4395924
Stefanos Tsitsipas,Andy Murray,0.42622563
Stefanos Tsitsipas,Federico Delbonis,0.73120207
Stefanos Tsitsipas,John Millman,0.54802424
Stefanos Tsitsipas,Peter Gojowczyk,0.61806697
Stefanos Tsitsipas,Karen Khachanov,0.4640724
Stefanos Tsitsipas,Matteo Berrettini,0.6601111
Stefanos Tsitsipas,Roberto Carballes Baena,0.7449394
Stefanos Tsitsipas,Stefano Travaglia,0.55469024
Stefanos Tsitsipas,Guido Andreozzi,0.6441859
Stefanos Tsitsipas,Christopher Eubanks,0.7400816
Stefanos Tsitsipas,Nikoloz Basilashvili,0.68390876
Stefanos Tsitsipas,Gael Monfils,0.45147938
Stefanos Tsitsipas,Damir Dzumhur,0.80180496
Stefanos Tsitsipas,Cameron Norrie,0.58973986
Stefanos Tsitsipas,Daniel Evans,0.4939196
Stefanos Tsitsipas,Denis Istomin,0.72067606
Stefanos Tsitsipas,Roger Federer,0.20533298
Stefanos Tsitsipas,Kevin Anderson,0.3871758
